,0
41,41.11383238352211
45,40.9981653948886
42,40.38407936613803
28,34.708176247148096
45,41.27492263656616
47,39.53421043806201
40,37.73210554623019
48,41.009837768035254
44,41.18577023876788
44,41.05737767217547
38,40.07173383225724
45,41.00033746798801
42,39.71675046954547
41,40.53132402802528
35,41.176273250770365
42,40.5128513652878
47,40.94164608208264
45,40.136410665352
45,41.46366224361594
48,39.784193023224795
45,41.056224275115675
38,40.513146911448914
31,40.19990777494557
43,40.21171574161596
50,40.75436886896498
35,40.166231138167326
36,41.10123378590474
47,40.08507690988488
36,39.25671655808428
45,40.258473391719015
43,34.99050211001942
35,40.276098924144044
42,40.80478037379723
38,41.1738743953665
49,40.89495958973606
39,40.70595192583703
39,39.57525458166707
46,41.45422806024752
40,39.81915199398038
50,41.51253393284291
44,40.882388387002926
40,40.200909502341766
31,41.205339028731
36,40.128465012327915
39,41.12176132945756
45,36.60547107233088
47,40.33890424206869
48,40.46897310219598
42,39.936499781015044
31,38.71417422064199
46,41.19915925331826
49,40.36623029215068
43,32.644099363446514
46,41.061177586082195
39,40.153175352754594
43,40.94497239372253
35,38.024210732712845
49,41.28759033311325
50,40.9073965291547
46,40.19189459352936
34,40.750337379518726
45,40.911808707286674
39,40.3097581836774
43,40.45963636419858
40,40.96816753119529
50,41.30142832749651
35,38.44612816344985
29,33.1878360915025
42,40.48860636961329
44,41.14041427435686
33,34.175730466997
41,39.72934711465373
38,39.73004525356195
34,40.061913464320014
46,40.74041476499182
32,40.26991737192175
37,39.01042824376764
35,40.520607790118376
45,36.53664844973156
50,41.336040794404674
36,34.68942843214194
41,40.98395329685455
35,40.44975005943472
39,40.01898222986934
39,40.12846453196926
44,40.048030878599704
46,40.70268979927906
37,39.500059435246534
45,40.237893485541456
40,40.17304689704792
47,40.21021329000941
46,41.48181195929267
43,38.280729886820524
49,41.32735409925803
20,33.446996809198694
44,40.65886970966032
46,36.08550932072883
46,41.21075625913969
42,41.163577709066026
37,39.60522684771719
33,39.72386285762813
38,40.46243859524592
42,39.60343406320115
36,29.694831180329693
47,40.49425318271103
34,34.78596868215216
30,35.11544939778279
43,40.93384117283598
48,40.92691305758747
34,33.407761522136866
44,40.31474490099073
37,40.68325490402095
26,34.335265227442605
34,35.90160040884635
40,39.981075460788105
36,40.6604530302782
48,41.24379477770868
44,40.19064835721138
37,40.15950214301195
45,39.76158595838444
19,31.20327053691278
36,39.55304700086303
37,40.30750536438884
49,41.364325218988874
47,41.03464788425677
50,41.21297495372295
40,39.82726164974977
48,40.07897002477118
46,38.73415941328979
38,39.82016336376259
40,40.517374429558565
47,41.24131383886504
40,40.67411701105684
38,39.916724033362996
32,39.953820696622614
29,39.17603205446519
44,40.735116104865504
43,40.074627393858805
23,29.525122867623654
30,40.98615454747777
36,32.84788719004919
42,40.47506083931409
40,39.97650670810701
45,34.05719838844922
49,40.515927091602784
42,40.069701913397516
41,41.03918479177888
38,41.21959199768937
39,40.352279029777606
36,40.541630463692464
47,40.64490716675626
49,41.43863675796773
26,32.47434793801861
48,39.89149298793006
41,40.71003707356417
47,40.967118461547024
46,40.830443589181215
46,40.49330489661528
49,39.74813971485966
36,39.62952327761671
31,39.92050029827445
41,41.01269471243403
39,38.75402423021895
50,41.1448287393707
40,37.29858721799997
38,40.623358212178296
22,37.48271401913414
38,38.83153600789105
44,40.64001915651959
39,40.28033736000116
41,39.633394736611265
41,41.233409209551915
49,39.90370701066406
40,40.90364505700317
37,40.41332268038102
38,39.346588799237814
40,41.28669408609625
41,41.18065190237734
40,41.22260036290368
47,41.1300903803898
39,40.33844777050857
41,34.906864380257566
42,39.95140765377847
32,32.829399794469744
32,40.97041402380105
44,40.61693613213473
43,32.986810638452894
29,34.70516153294866
43,40.636061509622515
46,40.18835920819424
50,41.229957147757695
31,40.73574023074423
35,40.77877480850976
47,40.551121824855386
47,40.67792621707851
32,40.711451857574744
21,28.46061204169137
49,41.24255070008723
28,32.1717262083772
32,39.79909786716395
48,41.34986294465316
42,40.35291354799675
34,40.194594077609615
29,37.68589291184398
45,34.67889172743261
46,40.728575373162975
33,39.655817805315394
50,41.322112391239564
33,39.9341691687807
32,39.22342562813055
45,40.362338120007394
36,37.033191730215194
46,41.21426521781999
37,36.53462648217479
39,39.50445888148304
43,40.88858340892223
50,40.83587802525423
38,40.085754096861145
39,39.432104935976106
46,40.53696496010231
46,41.38847642347516
33,40.559766252625835
34,41.012864060457304
49,41.353316199961206
40,40.50566535340876
34,39.91019067730422
38,39.81014588193585
38,39.462932090412046
40,40.299069792553645
45,40.391400155767116
35,39.46990056080754
43,41.43421445456869
38,40.55077580395654
35,33.270431330343186
50,39.374021499241174
49,41.27188001068039
38,38.50973513230176
50,41.09807796743178
36,40.19729321659891
36,40.07177908089815
36,40.61657767429823
27,40.00592574496715
36,40.6996742629504
28,31.325129593051276
38,34.049037996236756
41,39.162137412608054
33,40.088714180204455
40,36.98239165156305
36,41.23079012776815
37,40.52561785499219
35,33.22254602415361
48,40.841155796664204
42,40.12298710644091
44,41.1778354350866
25,35.051907840485306
42,40.585907995142904
33,40.04310415190377
43,41.2139329015512
24,38.23809100175149
36,39.99864378918156
42,40.67656582136679
29,32.51870768218827
46,39.92951746185908
40,40.32979181016304
42,39.54648754148724
44,40.514895036164354
46,40.850901979080334
32,39.42608999174243
47,41.07664482783232
36,40.58193662444682
42,41.14916316120929
29,35.292006416114866
42,40.24368792639587
31,28.343191664642152
32,40.00758096341829
39,40.350438657128485
38,39.65804156142803
50,41.17579122835571
44,41.21156014161461
33,37.49875370442382
38,33.90674005841315
44,39.98424122703422
34,40.01637308406463
41,40.591711850864975
42,40.272298032511486
44,40.07447733178259
16,32.59434444165849
44,39.808850361613864
43,32.04014114288409
38,40.20472056014588
37,39.4521073427791
50,41.55724948499118
44,40.19618157940324
46,40.10202755595476
44,40.46582340978904
39,40.47814508995233
36,39.96938006515925
46,40.73030684475769
50,41.294295737515995
37,41.23628984613595
46,40.3561865623813
